index,driver,class,path
19192,2,c9,AUC_Dataset/Camera_1/train/c9/m2/471.jpg
19193,2,c9,AUC_Dataset/Camera_1/train/c9/m2/466.jpg
19194,2,c9,AUC_Dataset/Camera_1/train/c9/m2/470.jpg
19195,2,c9,AUC_Dataset/Camera_1/train/c9/m2/476.jpg
19196,2,c9,AUC_Dataset/Camera_1/train/c9/m2/455.jpg
19197,2,c9,AUC_Dataset/Camera_1/train/c9/m2/481.jpg
19198,2,c9,AUC_Dataset/Camera_1/train/c9/m2/478.jpg
19199,2,c9,AUC_Dataset/Camera_1/train/c9/m2/457.jpg
19200,2,c9,AUC_Dataset/Camera_1/train/c9/m2/483.jpg
19201,2,c9,AUC_Dataset/Camera_1/train/c9/m2/458.jpg
19202,2,c9,AUC_Dataset/Camera_1/train/c9/m2/453.jpg
19203,2,c9,AUC_Dataset/Camera_1/train/c9/m2/451.jpg
19204,2,c9,AUC_Dataset/Camera_1/train/c9/m2/472.jpg
19205,2,c9,AUC_Dataset/Camera_1/train/c9/m2/482.jpg
19206,2,c9,AUC_Dataset/Camera_1/train/c9/m2/452.jpg
19207,2,c9,AUC_Dataset/Camera_1/train/c9/m2/473.jpg
19208,2,c9,AUC_Dataset/Camera_1/train/c9/m2/462.jpg
19209,2,c9,AUC_Dataset/Camera_1/train/c9/m2/465.jpg
19210,2,c9,AUC_Dataset/Camera_1/train/c9/m2/475.jpg
19211,2,c9,AUC_Dataset/Camera_1/train/c9/m2/460.jpg
19212,2,c9,AUC_Dataset/Camera_1/train/c9/m2/454.jpg
19213,2,c9,AUC_Dataset/Camera_1/train/c9/m2/461.jpg
19214,2,c9,AUC_Dataset/Camera_1/train/c9/m2/464.jpg
19215,2,c2,AUC_Dataset/Camera_1/train/c2/m2/263.jpg
19216,2,c2,AUC_Dataset/Camera_1/train/c2/m2/264.jpg
19217,2,c2,AUC_Dataset/Camera_1/train/c2/m2/245.jpg
19218,2,c2,AUC_Dataset/Camera_1/train/c2/m2/257.jpg
19219,2,c2,AUC_Dataset/Camera_1/train/c2/m2/270.jpg
19220,2,c2,AUC_Dataset/Camera_1/train/c2/m2/251.jpg
19221,2,c2,AUC_Dataset/Camera_1/train/c2/m2/244.jpg
19222,2,c2,AUC_Dataset/Camera_1/train/c2/m2/265.jpg
19223,2,c2,AUC_Dataset/Camera_1/train/c2/m2/261.jpg
19224,2,c2,AUC_Dataset/Camera_1/train/c2/m2/273.jpg
19225,2,c2,AUC_Dataset/Camera_1/train/c2/m2/249.jpg
19226,2,c2,AUC_Dataset/Camera_1/train/c2/m2/250.jpg
19227,2,c2,AUC_Dataset/Camera_1/train/c2/m2/266.jpg
19228,2,c2,AUC_Dataset/Camera_1/train/c2/m2/267.jpg
19229,2,c2,AUC_Dataset/Camera_1/train/c2/m2/260.jpg
19230,2,c2,AUC_Dataset/Camera_1/train/c2/m2/254.jpg
19231,2,c2,AUC_Dataset/Camera_1/train/c2/m2/268.jpg
19232,2,c2,AUC_Dataset/Camera_1/train/c2/m2/259.jpg
19233,2,c2,AUC_Dataset/Camera_1/train/c2/m2/271.jpg
19234,2,c2,AUC_Dataset/Camera_1/train/c2/m2/255.jpg
19235,2,c2,AUC_Dataset/Camera_1/train/c2/m2/253.jpg
19236,2,c2,AUC_Dataset/Camera_1/train/c2/m2/272.jpg
19237,2,c2,AUC_Dataset/Camera_1/train/c2/m2/262.jpg
19238,2,c2,AUC_Dataset/Camera_1/train/c2/m2/252.jpg
19239,2,c2,AUC_Dataset/Camera_1/train/c2/m2/248.jpg
19240,2,c2,AUC_Dataset/Camera_1/train/c2/m2/258.jpg
19241,2,c2,AUC_Dataset/Camera_1/train/c2/m2/247.jpg
19242,2,c2,AUC_Dataset/Camera_1/train/c2/m2/256.jpg
19243,2,c2,AUC_Dataset/Camera_1/train/c2/m2/246.jpg
19244,2,c2,AUC_Dataset/Camera_1/train/c2/m2/269.jpg
19245,2,c1,AUC_Dataset/Camera_1/train/c1/m2/420.jpg
19246,2,c1,AUC_Dataset/Camera_1/train/c1/m2/414.jpg
19247,2,c1,AUC_Dataset/Camera_1/train/c1/m2/403.jpg
19248,2,c1,AUC_Dataset/Camera_1/train/c1/m2/409.jpg
19249,2,c1,AUC_Dataset/Camera_1/train/c1/m2/406.jpg
19250,2,c1,AUC_Dataset/Camera_1/train/c1/m2/427.jpg
19251,2,c1,AUC_Dataset/Camera_1/train/c1/m2/410.jpg
19252,2,c1,AUC_Dataset/Camera_1/train/c1/m2/417.jpg
19253,2,c1,AUC_Dataset/Camera_1/train/c1/m2/436.jpg
19254,2,c1,AUC_Dataset/Camera_1/train/c1/m2/415.jpg
19255,2,c1,AUC_Dataset/Camera_1/train/c1/m2/429.jpg
19256,2,c1,AUC_Dataset/Camera_1/train/c1/m2/407.jpg
19257,2,c1,AUC_Dataset/Camera_1/train/c1/m2/438.jpg
19258,2,c1,AUC_Dataset/Camera_1/train/c1/m2/402.jpg
19259,2,c1,AUC_Dataset/Camera_1/train/c1/m2/413.jpg
19260,2,c1,AUC_Dataset/Camera_1/train/c1/m2/433.jpg
19261,2,c1,AUC_Dataset/Camera_1/train/c1/m2/430.jpg
19262,2,c1,AUC_Dataset/Camera_1/train/c1/m2/418.jpg
19263,2,c1,AUC_Dataset/Camera_1/train/c1/m2/431.jpg
19264,2,c1,AUC_Dataset/Camera_1/train/c1/m2/411.jpg
19265,2,c1,AUC_Dataset/Camera_1/train/c1/m2/412.jpg
19266,2,c1,AUC_Dataset/Camera_1/train/c1/m2/399.jpg
19267,2,c1,AUC_Dataset/Camera_1/train/c1/m2/404.jpg
19268,2,c1,AUC_Dataset/Camera_1/train/c1/m2/400.jpg
19269,2,c1,AUC_Dataset/Camera_1/train/c1/m2/416.jpg
19270,2,c1,AUC_Dataset/Camera_1/train/c1/m2/437.jpg
19271,2,c1,AUC_Dataset/Camera_1/train/c1/m2/405.jpg
19272,2,c1,AUC_Dataset/Camera_1/train/c1/m2/435.jpg
19273,2,c1,AUC_Dataset/Camera_1/train/c1/m2/401.jpg
19274,2,c1,AUC_Dataset/Camera_1/train/c1/m2/421.jpg
19275,2,c1,AUC_Dataset/Camera_1/train/c1/m2/419.jpg
19276,2,c1,AUC_Dataset/Camera_1/train/c1/m2/434.jpg
19277,2,c1,AUC_Dataset/Camera_1/train/c1/m2/426.jpg
19278,2,c1,AUC_Dataset/Camera_1/train/c1/m2/422.jpg
19279,2,c1,AUC_Dataset/Camera_1/train/c1/m2/423.jpg
19280,2,c1,AUC_Dataset/Camera_1/train/c1/m2/425.jpg
19281,2,c1,AUC_Dataset/Camera_1/train/c1/m2/424.jpg
19282,2,c1,AUC_Dataset/Camera_1/train/c1/m2/432.jpg
19283,2,c1,AUC_Dataset/Camera_1/train/c1/m2/428.jpg
19284,2,c1,AUC_Dataset/Camera_1/train/c1/m2/408.jpg
19285,2,c0,AUC_Dataset/Camera_1/train/c0/m2/658.jpg
19286,2,c0,AUC_Dataset/Camera_1/train/c0/m2/643.jpg
19287,2,c0,AUC_Dataset/Camera_1/train/c0/m2/660.jpg
19288,2,c0,AUC_Dataset/Camera_1/train/c0/m2/670.jpg
19289,2,c0,AUC_Dataset/Camera_1/train/c0/m2/661.jpg
19290,2,c0,AUC_Dataset/Camera_1/train/c0/m2/652.jpg
19291,2,c0,AUC_Dataset/Camera_1/train/c0/m2/695.jpg
19292,2,c0,AUC_Dataset/Camera_1/train/c0/m2/665.jpg
19293,2,c0,AUC_Dataset/Camera_1/train/c0/m2/685.jpg
19294,2,c0,AUC_Dataset/Camera_1/train/c0/m2/649.jpg
19295,2,c0,AUC_Dataset/Camera_1/train/c0/m2/654.jpg
19296,2,c0,AUC_Dataset/Camera_1/train/c0/m2/644.jpg
19297,2,c0,AUC_Dataset/Camera_1/train/c0/m2/710.jpg
19298,2,c0,AUC_Dataset/Camera_1/train/c0/m2/647.jpg
19299,2,c0,AUC_Dataset/Camera_1/train/c0/m2/656.jpg
19300,2,c0,AUC_Dataset/Camera_1/train/c0/m2/704.jpg
19301,2,c0,AUC_Dataset/Camera_1/train/c0/m2/689.jpg
19302,2,c0,AUC_Dataset/Camera_1/train/c0/m2/691.jpg
19303,2,c0,AUC_Dataset/Camera_1/train/c0/m2/657.jpg
19304,2,c0,AUC_Dataset/Camera_1/train/c0/m2/692.jpg
19305,2,c0,AUC_Dataset/Camera_1/train/c0/m2/655.jpg
19306,2,c0,AUC_Dataset/Camera_1/train/c0/m2/641.jpg
19307,2,c0,AUC_Dataset/Camera_1/train/c0/m2/709.jpg
19308,2,c0,AUC_Dataset/Camera_1/train/c0/m2/651.jpg
19309,2,c0,AUC_Dataset/Camera_1/train/c0/m2/646.jpg
19310,2,c0,AUC_Dataset/Camera_1/train/c0/m2/664.jpg
19311,2,c0,AUC_Dataset/Camera_1/train/c0/m2/702.jpg
19312,2,c0,AUC_Dataset/Camera_1/train/c0/m2/663.jpg
19313,2,c0,AUC_Dataset/Camera_1/train/c0/m2/705.jpg
19314,2,c0,AUC_Dataset/Camera_1/train/c0/m2/707.jpg
19315,2,c0,AUC_Dataset/Camera_1/train/c0/m2/687.jpg
19316,2,c0,AUC_Dataset/Camera_1/train/c0/m2/669.jpg
19317,2,c0,AUC_Dataset/Camera_1/train/c0/m2/706.jpg
19318,2,c0,AUC_Dataset/Camera_1/train/c0/m2/708.jpg
19319,2,c0,AUC_Dataset/Camera_1/train/c0/m2/653.jpg
19320,2,c0,AUC_Dataset/Camera_1/train/c0/m2/668.jpg
19321,2,c0,AUC_Dataset/Camera_1/train/c0/m2/690.jpg
19322,2,c0,AUC_Dataset/Camera_1/train/c0/m2/684.jpg
19323,2,c0,AUC_Dataset/Camera_1/train/c0/m2/659.jpg
19324,2,c0,AUC_Dataset/Camera_1/train/c0/m2/688.jpg
19325,2,c0,AUC_Dataset/Camera_1/train/c0/m2/638.jpg
19326,2,c0,AUC_Dataset/Camera_1/train/c0/m2/639.jpg
19327,2,c0,AUC_Dataset/Camera_1/train/c0/m2/686.jpg
19328,2,c0,AUC_Dataset/Camera_1/train/c0/m2/650.jpg
19329,2,c0,AUC_Dataset/Camera_1/train/c0/m2/637.jpg
19330,2,c0,AUC_Dataset/Camera_1/train/c0/m2/648.jpg
19331,2,c0,AUC_Dataset/Camera_1/train/c0/m2/703.jpg
19332,2,c0,AUC_Dataset/Camera_1/train/c0/m2/693.jpg
19333,2,c0,AUC_Dataset/Camera_1/train/c0/m2/642.jpg
19334,2,c0,AUC_Dataset/Camera_1/train/c0/m2/701.jpg
19335,2,c0,AUC_Dataset/Camera_1/train/c0/m2/667.jpg
19336,2,c0,AUC_Dataset/Camera_1/train/c0/m2/640.jpg
19337,2,c0,AUC_Dataset/Camera_1/train/c0/m2/694.jpg
19338,2,c0,AUC_Dataset/Camera_1/train/c0/m2/645.jpg
19339,2,c0,AUC_Dataset/Camera_1/train/c0/m2/666.jpg
19340,2,c3,AUC_Dataset/Camera_1/train/c3/m2/263.jpg
19341,2,c3,AUC_Dataset/Camera_1/train/c3/m2/264.jpg
19342,2,c3,AUC_Dataset/Camera_1/train/c3/m2/257.jpg
19343,2,c3,AUC_Dataset/Camera_1/train/c3/m2/270.jpg
19344,2,c3,AUC_Dataset/Camera_1/train/c3/m2/265.jpg
19345,2,c3,AUC_Dataset/Camera_1/train/c3/m2/261.jpg
19346,2,c3,AUC_Dataset/Camera_1/train/c3/m2/266.jpg
19347,2,c3,AUC_Dataset/Camera_1/train/c3/m2/267.jpg
19348,2,c3,AUC_Dataset/Camera_1/train/c3/m2/260.jpg
19349,2,c3,AUC_Dataset/Camera_1/train/c3/m2/268.jpg
19350,2,c3,AUC_Dataset/Camera_1/train/c3/m2/259.jpg
19351,2,c3,AUC_Dataset/Camera_1/train/c3/m2/271.jpg
19352,2,c3,AUC_Dataset/Camera_1/train/c3/m2/262.jpg
19353,2,c3,AUC_Dataset/Camera_1/train/c3/m2/258.jpg
19354,2,c3,AUC_Dataset/Camera_1/train/c3/m2/256.jpg
19355,2,c3,AUC_Dataset/Camera_1/train/c3/m2/269.jpg
